,Attribute_ID,Attribute_name,Attribute_description,Dataset_ID
1762,ppardus_homolog_chrom_end,Leopard chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1763,ppardus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1764,ppardus_homolog_subtype,Last common ancestor with Leopard,,hsapiens_gene_ensembl
1765,ppardus_homolog_orthology_type,Leopard homology type,,hsapiens_gene_ensembl
1766,ppardus_homolog_perc_id,%id. target Leopard gene identical to query gene,,hsapiens_gene_ensembl
1767,ppardus_homolog_perc_id_r1,%id. query gene identical to target Leopard gene,,hsapiens_gene_ensembl
1768,ppardus_homolog_goc_score,Leopard Gene-order conservation score,,hsapiens_gene_ensembl
1769,ppardus_homolog_wga_coverage,Leopard Whole-genome alignment coverage,,hsapiens_gene_ensembl
1770,ppardus_homolog_orthology_confidence,"Leopard orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1771,jjaculus_homolog_ensembl_gene,Lesser Egyptian jerboa gene stable ID,,hsapiens_gene_ensembl
1772,jjaculus_homolog_associated_gene_name,Lesser Egyptian jerboa gene name,,hsapiens_gene_ensembl
1773,jjaculus_homolog_ensembl_peptide,Lesser Egyptian jerboa protein or transcript stable ID,,hsapiens_gene_ensembl
1774,jjaculus_homolog_chromosome,Lesser Egyptian jerboa chromosome/scaffold name,,hsapiens_gene_ensembl
1775,jjaculus_homolog_chrom_start,Lesser Egyptian jerboa chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1776,jjaculus_homolog_chrom_end,Lesser Egyptian jerboa chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1777,jjaculus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1778,jjaculus_homolog_subtype,Last common ancestor with Lesser Egyptian jerboa,,hsapiens_gene_ensembl
1779,jjaculus_homolog_orthology_type,Lesser Egyptian jerboa homology type,,hsapiens_gene_ensembl
1780,jjaculus_homolog_perc_id,%id. target Lesser Egyptian jerboa gene identical to query gene,,hsapiens_gene_ensembl
1781,jjaculus_homolog_perc_id_r1,%id. query gene identical to target Lesser Egyptian jerboa gene,,hsapiens_gene_ensembl
1782,jjaculus_homolog_goc_score,Lesser Egyptian jerboa Gene-order conservation score,,hsapiens_gene_ensembl
1783,jjaculus_homolog_wga_coverage,Lesser Egyptian jerboa Whole-genome alignment coverage,,hsapiens_gene_ensembl
1784,jjaculus_homolog_orthology_confidence,"Lesser Egyptian jerboa orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1785,etelfairi_homolog_ensembl_gene,Lesser hedgehog tenrec gene stable ID,,hsapiens_gene_ensembl
1786,etelfairi_homolog_associated_gene_name,Lesser hedgehog tenrec gene name,,hsapiens_gene_ensembl
1787,etelfairi_homolog_ensembl_peptide,Lesser hedgehog tenrec protein or transcript stable ID,,hsapiens_gene_ensembl
1788,etelfairi_homolog_chromosome,Lesser hedgehog tenrec chromosome/scaffold name,,hsapiens_gene_ensembl
1789,etelfairi_homolog_chrom_start,Lesser hedgehog tenrec chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1790,etelfairi_homolog_chrom_end,Lesser hedgehog tenrec chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1791,etelfairi_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1792,etelfairi_homolog_subtype,Last common ancestor with Lesser hedgehog tenrec,,hsapiens_gene_ensembl
1793,etelfairi_homolog_orthology_type,Lesser hedgehog tenrec homology type,,hsapiens_gene_ensembl
1794,etelfairi_homolog_perc_id,%id. target Lesser hedgehog tenrec gene identical to query gene,,hsapiens_gene_ensembl
1795,etelfairi_homolog_perc_id_r1,%id. query gene identical to target Lesser hedgehog tenrec gene,,hsapiens_gene_ensembl
1796,etelfairi_homolog_goc_score,Lesser hedgehog tenrec Gene-order conservation score,,hsapiens_gene_ensembl
1797,etelfairi_homolog_wga_coverage,Lesser hedgehog tenrec Whole-genome alignment coverage,,hsapiens_gene_ensembl
1798,etelfairi_homolog_orthology_confidence,"Lesser hedgehog tenrec orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1799,pleo_homolog_ensembl_gene,Lion gene stable ID,,hsapiens_gene_ensembl
1800,pleo_homolog_associated_gene_name,Lion gene name,,hsapiens_gene_ensembl
1801,pleo_homolog_ensembl_peptide,Lion protein or transcript stable ID,,hsapiens_gene_ensembl
1802,pleo_homolog_chromosome,Lion chromosome/scaffold name,,hsapiens_gene_ensembl
1803,pleo_homolog_chrom_start,Lion chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1804,pleo_homolog_chrom_end,Lion chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1805,pleo_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1806,pleo_homolog_subtype,Last common ancestor with Lion,,hsapiens_gene_ensembl
1807,pleo_homolog_orthology_type,Lion homology type,,hsapiens_gene_ensembl
1808,pleo_homolog_perc_id,%id. target Lion gene identical to query gene,,hsapiens_gene_ensembl
1809,pleo_homolog_perc_id_r1,%id. query gene identical to target Lion gene,,hsapiens_gene_ensembl
1810,pleo_homolog_goc_score,Lion Gene-order conservation score,,hsapiens_gene_ensembl
1811,pleo_homolog_wga_coverage,Lion Whole-genome alignment coverage,,hsapiens_gene_ensembl
1812,pleo_homolog_orthology_confidence,"Lion orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1813,clanigera_homolog_ensembl_gene,Long-tailed chinchilla gene stable ID,,hsapiens_gene_ensembl
1814,clanigera_homolog_associated_gene_name,Long-tailed chinchilla gene name,,hsapiens_gene_ensembl
1815,clanigera_homolog_ensembl_peptide,Long-tailed chinchilla protein or transcript stable ID,,hsapiens_gene_ensembl
1816,clanigera_homolog_chromosome,Long-tailed chinchilla chromosome/scaffold name,,hsapiens_gene_ensembl
1817,clanigera_homolog_chrom_start,Long-tailed chinchilla chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1818,clanigera_homolog_chrom_end,Long-tailed chinchilla chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1819,clanigera_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1820,clanigera_homolog_subtype,Last common ancestor with Long-tailed chinchilla,,hsapiens_gene_ensembl
1821,clanigera_homolog_orthology_type,Long-tailed chinchilla homology type,,hsapiens_gene_ensembl
1822,clanigera_homolog_perc_id,%id. target Long-tailed chinchilla gene identical to query gene,,hsapiens_gene_ensembl
1823,clanigera_homolog_perc_id_r1,%id. query gene identical to target Long-tailed chinchilla gene,,hsapiens_gene_ensembl
1824,clanigera_homolog_goc_score,Long-tailed chinchilla Gene-order conservation score,,hsapiens_gene_ensembl
1825,clanigera_homolog_wga_coverage,Long-tailed chinchilla Whole-genome alignment coverage,,hsapiens_gene_ensembl
1826,clanigera_homolog_orthology_confidence,"Long-tailed chinchilla orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1827,clumpus_homolog_ensembl_gene,Lumpfish gene stable ID,,hsapiens_gene_ensembl
1828,clumpus_homolog_associated_gene_name,Lumpfish gene name,,hsapiens_gene_ensembl
1829,clumpus_homolog_ensembl_peptide,Lumpfish protein or transcript stable ID,,hsapiens_gene_ensembl
1830,clumpus_homolog_chromosome,Lumpfish chromosome/scaffold name,,hsapiens_gene_ensembl
1831,clumpus_homolog_chrom_start,Lumpfish chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1832,clumpus_homolog_chrom_end,Lumpfish chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1833,clumpus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1834,clumpus_homolog_subtype,Last common ancestor with Lumpfish,,hsapiens_gene_ensembl
1835,clumpus_homolog_orthology_type,Lumpfish homology type,,hsapiens_gene_ensembl
1836,clumpus_homolog_perc_id,%id. target Lumpfish gene identical to query gene,,hsapiens_gene_ensembl
1837,clumpus_homolog_perc_id_r1,%id. query gene identical to target Lumpfish gene,,hsapiens_gene_ensembl
1838,clumpus_homolog_goc_score,Lumpfish Gene-order conservation score,,hsapiens_gene_ensembl
1839,clumpus_homolog_wga_coverage,Lumpfish Whole-genome alignment coverage,,hsapiens_gene_ensembl
1840,clumpus_homolog_orthology_confidence,"Lumpfish orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1841,nbrichardi_homolog_ensembl_gene,Lyretail cichlid gene stable ID,,hsapiens_gene_ensembl
1842,nbrichardi_homolog_associated_gene_name,Lyretail cichlid gene name,,hsapiens_gene_ensembl
1843,nbrichardi_homolog_ensembl_peptide,Lyretail cichlid protein or transcript stable ID,,hsapiens_gene_ensembl
1844,nbrichardi_homolog_chromosome,Lyretail cichlid chromosome/scaffold name,,hsapiens_gene_ensembl
1845,nbrichardi_homolog_chrom_start,Lyretail cichlid chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1846,nbrichardi_homolog_chrom_end,Lyretail cichlid chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1847,nbrichardi_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1848,nbrichardi_homolog_subtype,Last common ancestor with Lyretail cichlid,,hsapiens_gene_ensembl
1849,nbrichardi_homolog_orthology_type,Lyretail cichlid homology type,,hsapiens_gene_ensembl
1850,nbrichardi_homolog_perc_id,%id. target Lyretail cichlid gene identical to query gene,,hsapiens_gene_ensembl
1851,nbrichardi_homolog_perc_id_r1,%id. query gene identical to target Lyretail cichlid gene,,hsapiens_gene_ensembl
1852,nbrichardi_homolog_goc_score,Lyretail cichlid Gene-order conservation score,,hsapiens_gene_ensembl
1853,nbrichardi_homolog_wga_coverage,Lyretail cichlid Whole-genome alignment coverage,,hsapiens_gene_ensembl
1854,nbrichardi_homolog_orthology_confidence,"Lyretail cichlid orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1855,anancymaae_homolog_ensembl_gene,Ma's night monkey gene stable ID,,hsapiens_gene_ensembl
1856,anancymaae_homolog_associated_gene_name,Ma's night monkey gene name,,hsapiens_gene_ensembl
1857,anancymaae_homolog_ensembl_peptide,Ma's night monkey protein or transcript stable ID,,hsapiens_gene_ensembl
1858,anancymaae_homolog_chromosome,Ma's night monkey chromosome/scaffold name,,hsapiens_gene_ensembl
1859,anancymaae_homolog_chrom_start,Ma's night monkey chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1860,anancymaae_homolog_chrom_end,Ma's night monkey chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1861,anancymaae_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1862,anancymaae_homolog_subtype,Last common ancestor with Ma's night monkey,,hsapiens_gene_ensembl
1863,anancymaae_homolog_orthology_type,Ma's night monkey homology type,,hsapiens_gene_ensembl
1864,anancymaae_homolog_perc_id,%id. target Ma's night monkey gene identical to query gene,,hsapiens_gene_ensembl
1865,anancymaae_homolog_perc_id_r1,%id. query gene identical to target Ma's night monkey gene,,hsapiens_gene_ensembl
1866,anancymaae_homolog_goc_score,Ma's night monkey Gene-order conservation score,,hsapiens_gene_ensembl
1867,anancymaae_homolog_wga_coverage,Ma's night monkey Whole-genome alignment coverage,,hsapiens_gene_ensembl
1868,anancymaae_homolog_orthology_confidence,"Ma's night monkey orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1869,mmulatta_homolog_ensembl_gene,Macaque gene stable ID,,hsapiens_gene_ensembl
1870,mmulatta_homolog_associated_gene_name,Macaque gene name,,hsapiens_gene_ensembl
1871,mmulatta_homolog_ensembl_peptide,Macaque protein or transcript stable ID,,hsapiens_gene_ensembl
1872,mmulatta_homolog_chromosome,Macaque chromosome/scaffold name,,hsapiens_gene_ensembl
1873,mmulatta_homolog_chrom_start,Macaque chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1874,mmulatta_homolog_chrom_end,Macaque chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1875,mmulatta_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1876,mmulatta_homolog_subtype,Last common ancestor with Macaque,,hsapiens_gene_ensembl
1877,mmulatta_homolog_orthology_type,Macaque homology type,,hsapiens_gene_ensembl
1878,mmulatta_homolog_perc_id,%id. target Macaque gene identical to query gene,,hsapiens_gene_ensembl
1879,mmulatta_homolog_perc_id_r1,%id. query gene identical to target Macaque gene,,hsapiens_gene_ensembl
1880,mmulatta_homolog_goc_score,Macaque Gene-order conservation score,,hsapiens_gene_ensembl
1881,mmulatta_homolog_wga_coverage,Macaque Whole-genome alignment coverage,,hsapiens_gene_ensembl
1882,mmulatta_homolog_orthology_confidence,"Macaque orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1883,nscutatus_homolog_ensembl_gene,Mainland tiger snake gene stable ID,,hsapiens_gene_ensembl
1884,nscutatus_homolog_associated_gene_name,Mainland tiger snake gene name,,hsapiens_gene_ensembl
1885,nscutatus_homolog_ensembl_peptide,Mainland tiger snake protein or transcript stable ID,,hsapiens_gene_ensembl
1886,nscutatus_homolog_chromosome,Mainland tiger snake chromosome/scaffold name,,hsapiens_gene_ensembl
1887,nscutatus_homolog_chrom_start,Mainland tiger snake chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1888,nscutatus_homolog_chrom_end,Mainland tiger snake chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1889,nscutatus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1890,nscutatus_homolog_subtype,Last common ancestor with Mainland tiger snake,,hsapiens_gene_ensembl
1891,nscutatus_homolog_orthology_type,Mainland tiger snake homology type,,hsapiens_gene_ensembl
1892,nscutatus_homolog_perc_id,%id. target Mainland tiger snake gene identical to query gene,,hsapiens_gene_ensembl
1893,nscutatus_homolog_perc_id_r1,%id. query gene identical to target Mainland tiger snake gene,,hsapiens_gene_ensembl
1894,nscutatus_homolog_goc_score,Mainland tiger snake Gene-order conservation score,,hsapiens_gene_ensembl
1895,nscutatus_homolog_wga_coverage,Mainland tiger snake Whole-genome alignment coverage,,hsapiens_gene_ensembl
1896,nscutatus_homolog_orthology_confidence,"Mainland tiger snake orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1897,pnyererei_homolog_ensembl_gene,Makobe Island cichlid gene stable ID,,hsapiens_gene_ensembl
1898,pnyererei_homolog_associated_gene_name,Makobe Island cichlid gene name,,hsapiens_gene_ensembl
1899,pnyererei_homolog_ensembl_peptide,Makobe Island cichlid protein or transcript stable ID,,hsapiens_gene_ensembl
1900,pnyererei_homolog_chromosome,Makobe Island cichlid chromosome/scaffold name,,hsapiens_gene_ensembl
1901,pnyererei_homolog_chrom_start,Makobe Island cichlid chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1902,pnyererei_homolog_chrom_end,Makobe Island cichlid chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1903,pnyererei_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1904,pnyererei_homolog_subtype,Last common ancestor with Makobe Island cichlid,,hsapiens_gene_ensembl
1905,pnyererei_homolog_orthology_type,Makobe Island cichlid homology type,,hsapiens_gene_ensembl
1906,pnyererei_homolog_perc_id,%id. target Makobe Island cichlid gene identical to query gene,,hsapiens_gene_ensembl
1907,pnyererei_homolog_perc_id_r1,%id. query gene identical to target Makobe Island cichlid gene,,hsapiens_gene_ensembl
1908,pnyererei_homolog_goc_score,Makobe Island cichlid Gene-order conservation score,,hsapiens_gene_ensembl
1909,pnyererei_homolog_wga_coverage,Makobe Island cichlid Whole-genome alignment coverage,,hsapiens_gene_ensembl
1910,pnyererei_homolog_orthology_confidence,"Makobe Island cichlid orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1911,kmarmoratus_homolog_ensembl_gene,Mangrove rivulus gene stable ID,,hsapiens_gene_ensembl
1912,kmarmoratus_homolog_associated_gene_name,Mangrove rivulus gene name,,hsapiens_gene_ensembl
1913,kmarmoratus_homolog_ensembl_peptide,Mangrove rivulus protein or transcript stable ID,,hsapiens_gene_ensembl
1914,kmarmoratus_homolog_chromosome,Mangrove rivulus chromosome/scaffold name,,hsapiens_gene_ensembl
1915,kmarmoratus_homolog_chrom_start,Mangrove rivulus chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1916,kmarmoratus_homolog_chrom_end,Mangrove rivulus chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1917,kmarmoratus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1918,kmarmoratus_homolog_subtype,Last common ancestor with Mangrove rivulus,,hsapiens_gene_ensembl
1919,kmarmoratus_homolog_orthology_type,Mangrove rivulus homology type,,hsapiens_gene_ensembl
1920,kmarmoratus_homolog_perc_id,%id. target Mangrove rivulus gene identical to query gene,,hsapiens_gene_ensembl
1921,kmarmoratus_homolog_perc_id_r1,%id. query gene identical to target Mangrove rivulus gene,,hsapiens_gene_ensembl
1922,kmarmoratus_homolog_goc_score,Mangrove rivulus Gene-order conservation score,,hsapiens_gene_ensembl
1923,kmarmoratus_homolog_wga_coverage,Mangrove rivulus Whole-genome alignment coverage,,hsapiens_gene_ensembl
1924,kmarmoratus_homolog_orthology_confidence,"Mangrove rivulus orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1925,gfortis_homolog_ensembl_gene,Medium ground-finch gene stable ID,,hsapiens_gene_ensembl
1926,gfortis_homolog_associated_gene_name,Medium ground-finch gene name,,hsapiens_gene_ensembl
1927,gfortis_homolog_ensembl_peptide,Medium ground-finch protein or transcript stable ID,,hsapiens_gene_ensembl
1928,gfortis_homolog_chromosome,Medium ground-finch chromosome/scaffold name,,hsapiens_gene_ensembl
1929,gfortis_homolog_chrom_start,Medium ground-finch chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1930,gfortis_homolog_chrom_end,Medium ground-finch chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1931,gfortis_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1932,gfortis_homolog_subtype,Last common ancestor with Medium ground-finch,,hsapiens_gene_ensembl
1933,gfortis_homolog_orthology_type,Medium ground-finch homology type,,hsapiens_gene_ensembl
1934,gfortis_homolog_perc_id,%id. target Medium ground-finch gene identical to query gene,,hsapiens_gene_ensembl
1935,gfortis_homolog_perc_id_r1,%id. query gene identical to target Medium ground-finch gene,,hsapiens_gene_ensembl
1936,gfortis_homolog_goc_score,Medium ground-finch Gene-order conservation score,,hsapiens_gene_ensembl
1937,gfortis_homolog_wga_coverage,Medium ground-finch Whole-genome alignment coverage,,hsapiens_gene_ensembl
